Schritt,Zustand,Zeit,Programmdauer,Schrittdauer,Zyklus,Zyklusebene,Prozedur,Prozedurebene,AhAkku,AhLad,AhEla,AhStep,Energie,WhStep,Spannung,Strom,Temp
48,DCH,40:20.7,6914715,16012,0,0,TBA_PULS,0,0.006778306,0.076878848,0.070100541,0.027500201,0.052738219,0.092647479,3.339021205,-6.150068207,25.4375
48,DCH,40:20.9,6914912,16209,0,0,TBA_PULS,0,0.006443354,0.076878848,0.070435494,0.027835154,0.051619926,0.093765771,3.338289364,-6.148649833,25.5
48,DCH,40:21.1,6915110,16407,0,0,TBA_PULS,0,0.006103078,0.076878848,0.07077577,0.02817543,0.050484113,0.094901585,3.337923444,-6.15148658,25.5
48,DCH,40:21.3,6915308,16605,0,0,TBA_PULS,0,0.005763116,0.076878848,0.071115732,0.028515392,0.049349345,0.096036352,3.337557524,-6.150068207,25.5
48,DCH,40:21.5,6915508,16805,0,0,TBA_PULS,0,0.005423154,0.076878848,0.071455694,0.028855354,0.048214764,0.097170933,3.337191604,-6.152904954,25.5
48,DCH,40:21.7,6915705,17002,0,0,TBA_PULS,0,0.005088394,0.076878848,0.071790454,0.029190114,0.047097668,0.098288029,3.336459764,-6.15148658,25.5
48,DCH,40:21.8,6915902,17199,0,0,TBA_PULS,0,0.004709082,0.076878848,0.072169766,0.029569426,0.045832186,0.099553512,3.336093844,-6.152904954,25.5
48,DCH,40:22.1,6916104,17401,0,0,TBA_PULS,0,0.004406703,0.076878848,0.072472144,0.029871804,0.044823534,0.100562164,3.335727924,-6.148649833,25.5
48,DCH,40:22.2,6916302,17599,0,0,TBA_PULS,0,0.004023993,0.076878848,0.072854855,0.030254514,0.043547134,0.101838564,3.334996083,-6.150068207,25.5
48,DCH,40:22.4,6916501,17798,0,0,TBA_PULS,0,0.003684069,0.076878848,0.073194778,0.030594438,0.042413739,0.102971959,3.334264243,-6.148649833,25.5
48,DCH,40:22.6,6916648,17945,0,0,TBA_PULS,0,0.003514982,0.076878848,0.073363866,0.030763526,0.041849955,0.103535742,3.333532403,-6.154323328,25.5
48,DCH,40:22.7,6916720,18017,0,0,TBA_PULS,0,0.003349271,0.076878848,0.073529576,0.030929236,0.041297495,0.104088203,3.333898323,-6.150068207,25.5
48,DCH,40:22.9,6916916,18213,0,0,TBA_PULS,0,0.003016143,0.076878848,0.073862705,0.031262365,0.040187059,0.105198638,3.333532403,-6.150068207,25.5
48,DCH,40:23.1,6917109,18406,0,0,TBA_PULS,0,0.002686316,0.076878848,0.074192532,0.031592192,0.039087752,0.106297946,3.332800562,-6.155741701,25.5
48,DCH,40:23.3,6917304,18601,0,0,TBA_PULS,0,0.002352842,0.076878848,0.074526006,0.031925666,0.037976474,0.107409224,3.332068722,-6.155741701,25.5
48,DCH,40:23.5,6917522,18819,0,0,TBA_PULS,0,0.001978329,0.076878848,0.074900519,0.032300179,0.036728632,0.108657066,3.332068722,-6.150068207,25.5
48,DCH,40:23.7,6917720,19017,0,0,TBA_PULS,0,0.00164159,0.076878848,0.075237258,0.032636918,0.03560678,0.109778917,3.330970962,-6.150068207,25.5
48,DCH,40:23.9,6917917,19214,0,0,TBA_PULS,0,0.001304772,0.076878848,0.075574076,0.032973736,0.034484909,0.110900788,3.330605042,-6.150068207,25.5
48,DCH,40:24.1,6918112,19409,0,0,TBA_PULS,0,9.73E-04,0.076878848,0.075905917,0.033305576,0.0333798,0.112005897,3.330239122,-6.150068207,25.5
48,DCH,40:24.3,6918305,19602,0,0,TBA_PULS,0,6.42E-04,0.076878848,0.076237299,0.033636959,0.032276279,0.113109418,3.329507281,-6.150068207,25.5
48,DCH,40:24.4,6918501,19798,0,0,TBA_PULS,0,2.66E-04,0.076878848,0.076613088,0.034012748,0.031025101,0.114360597,3.329141361,-6.148649833,25.5
48,DCH,40:24.7,6918722,20019,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0.034349254,0.029904885,0.115480812,3.328775441,-6.150068207,25.5
48,DCH,40:24.7,6918722,20019,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0.034349254,0.029904885,0.115480812,3.328775441,-6.150068207,25.5
49,PAU,40:24.7,6918739,0,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.328409521,0,25.5
49,PAU,40:24.8,6918823,84,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.516126549,0,25.5
49,PAU,40:24.9,6918871,132,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.556377763,0,25.5
49,PAU,40:25.0,6918943,204,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.561134725,0,25.5
49,PAU,40:25.0,6918967,228,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.569550888,0,25.5
49,PAU,40:25.2,6919157,418,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.570730574,0,25.5
49,PAU,40:25.4,6919351,612,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.572559842,0,25.5
49,PAU,40:25.6,6919543,804,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.573657403,0,25.5
49,PAU,40:25.8,6919747,1008,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.575120817,0,25.5625
49,PAU,40:25.9,6919941,1202,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.576584231,0,25.5625
49,PAU,40:26.1,6920084,1345,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.577315938,0,25.5625
49,PAU,40:26.2,6920157,1418,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.577681792,0,25.5625
49,PAU,40:26.4,6920348,1609,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.578413499,0,25.5625
49,PAU,40:26.6,6920544,1805,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.579511059,0,25.5625
49,PAU,40:26.7,6920663,1924,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.579876913,0,25.5625
49,PAU,40:26.8,6920759,2020,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.580242767,0,25.5625
49,PAU,40:27.0,6920951,2212,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.580974474,0,25.5625
49,PAU,40:27.1,6921141,2402,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.581340327,0,25.5625
49,PAU,40:27.4,6921355,2616,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.582072034,0,25.5625
49,PAU,40:27.6,6921549,2810,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.582803741,0,25.5625
49,PAU,40:27.7,6921741,3002,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.583535448,0,25.5625
49,PAU,40:28.0,6921956,3217,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.583901302,0,25.5625
49,PAU,40:28.2,6922147,3408,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.584633009,0,25.5625
49,PAU,40:28.3,6922338,3599,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.584998863,0,25.5625
49,PAU,40:28.6,6922555,3816,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.58573057,0,25.5625
49,PAU,40:28.8,6922747,4008,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.586096423,0,25.5625
49,PAU,40:28.9,6922939,4200,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.586462277,0,25.625
49,PAU,40:29.2,6923154,4415,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.58682813,0,25.625
49,PAU,40:29.4,6923353,4614,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.587193984,0,25.625
49,PAU,40:29.6,6923543,4804,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.587925691,0,25.625
49,PAU,40:29.7,6923736,4997,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.588291544,0,25.625
49,PAU,40:30.0,6923950,5211,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.589023252,0,25.625
49,PAU,40:30.1,6924141,5402,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.589023252,0,25.625
49,PAU,40:30.3,6924336,5597,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.589389105,0,25.625
49,PAU,40:30.6,6924552,5813,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.590120812,0,25.625
49,PAU,40:30.6,6924552,5813,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.590120812,0,25.625
49,PAU,40:30.8,6924744,6005,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.590486666,0,25.625
49,PAU,40:31.0,6924958,6219,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.590852519,0,25.625
49,PAU,40:31.2,6925150,6411,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.590852519,0,25.625
49,PAU,40:31.4,6925343,6604,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.591584226,0,25.625
49,PAU,40:31.6,6925558,6819,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.59195008,0,25.625
49,PAU,40:31.8,6925750,7011,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.59195008,0,25.625
49,PAU,40:32.0,6925945,7206,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.592315933,0,25.625
49,PAU,40:32.2,6926159,7420,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.592681787,0,25.625
49,PAU,40:32.4,6926349,7610,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.593047641,0,25.6875
49,PAU,40:32.5,6926541,7802,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.593413494,0,25.6875
49,PAU,40:32.8,6926754,8015,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.593779348,0,25.6875
49,PAU,40:33.0,6926946,8207,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.594145201,0,25.6875
49,PAU,40:33.1,6927136,8397,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.594511055,0,25.6875
49,PAU,40:33.4,6927350,8611,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.594511055,0,25.6875
49,PAU,40:33.6,6927544,8805,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.594876908,0,25.6875
49,PAU,40:33.8,6927760,9021,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.595242762,0,25.6875
49,PAU,40:34.0,6927951,9212,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.595974469,0,25.6875
49,PAU,40:34.2,6928144,9405,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.596340322,0,25.6875
49,PAU,40:34.4,6928359,9620,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.596340322,0,25.6875
49,PAU,40:34.6,6928550,9811,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.596706176,0,25.6875
49,PAU,40:34.8,6928744,10005,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.597072029,0,25.6875
49,PAU,40:34.9,6928936,10197,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.597437883,0,25.6875
49,PAU,40:35.2,6929153,10414,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.59816959,0,25.6875
49,PAU,40:35.4,6929350,10611,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.59816959,0,25.6875
49,PAU,40:35.6,6929542,10803,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.598535444,0,25.6875
49,PAU,40:35.8,6929756,11017,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.598901297,0,25.6875
49,PAU,40:36.0,6929946,11207,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.599267151,0,25.6875
49,PAU,40:36.1,6930088,11349,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.599267151,0,25.6875
49,PAU,40:36.1,6930135,11396,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.599633004,0,25.6875
49,PAU,40:36.4,6930355,11616,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.599633004,0,25.6875
49,PAU,40:36.6,6930546,11807,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.599998858,0,25.6875
49,PAU,40:36.7,6930689,11950,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.600364711,0,25.6875
49,PAU,40:36.7,6930737,11998,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.600364711,0,25.6875
49,PAU,40:37.0,6930954,12215,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.600364711,0,25.6875
49,PAU,40:37.2,6931145,12406,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.600364711,0,25.75
49,PAU,40:37.4,6931358,12619,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.600730565,0,25.75
49,PAU,40:37.6,6931549,12810,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.601096418,0,25.75
49,PAU,40:37.7,6931741,13002,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.601462272,0,25.75
49,PAU,40:37.9,6931935,13196,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.601462272,0,25.75
49,PAU,40:38.2,6932150,13411,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.601828126,0,25.75
49,PAU,40:38.4,6932342,13603,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.602193979,0,25.75
49,PAU,40:38.6,6932557,13818,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.602193979,0,25.75
49,PAU,40:38.8,6932748,14009,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.602559833,0,25.75
49,PAU,40:38.9,6932941,14202,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.602559833,0,25.75
49,PAU,40:39.2,6933155,14416,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60329154,0,25.75
49,PAU,40:39.4,6933350,14611,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60329154,0,25.75
49,PAU,40:39.5,6933540,14801,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60329154,0,25.75
49,PAU,40:39.8,6933754,15015,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60329154,0,25.75
49,PAU,40:40.0,6933948,15209,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.604023247,0,25.75
49,PAU,40:40.1,6934141,15402,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.604023247,0,25.75
49,PAU,40:40.4,6934355,15616,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.6043891,0,25.75
49,PAU,40:40.6,6934545,15806,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.604754954,0,25.75
49,PAU,40:40.8,6934744,16005,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.604754954,0,25.75
49,PAU,40:41.0,6934958,16219,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.605120807,0,25.75
49,PAU,40:41.2,6935149,16410,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.605120807,0,25.75
49,PAU,40:41.3,6935339,16600,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.605120807,0,25.75
49,PAU,40:41.6,6935555,16816,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.605852515,0,25.75
49,PAU,40:41.8,6935746,17007,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606218368,0,25.75
49,PAU,40:41.9,6935937,17198,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.605852515,0,25.75
49,PAU,40:42.2,6936153,17414,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606218368,0,25.8125
49,PAU,40:42.4,6936345,17606,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606218368,0,25.8125
49,PAU,40:42.5,6936536,17797,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606218368,0,25.8125
49,PAU,40:42.8,6936750,18011,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606218368,0,25.8125
49,PAU,40:42.9,6936941,18202,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606584222,0,25.8125
49,PAU,40:43.2,6937158,18419,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606950075,0,25.8125
49,PAU,40:43.4,6937355,18616,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.606950075,0,25.8125
49,PAU,40:43.6,6937548,18809,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.607315929,0,25.8125
49,PAU,40:43.8,6937742,19003,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.607681782,0,25.8125
49,PAU,40:44.0,6937958,19219,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.607315929,0,25.8125
49,PAU,40:44.2,6938149,19410,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.607315929,0,25.8125
49,PAU,40:44.4,6938343,19604,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.607315929,0,25.8125
49,PAU,40:44.6,6938559,19820,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.608047636,0,25.8125
49,PAU,40:44.8,6938751,20012,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.608413489,0,25.8125
49,PAU,40:44.9,6938941,20202,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.608413489,0,25.8125
49,PAU,40:45.2,6939159,20420,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.608779343,0,25.8125
49,PAU,40:45.4,6939349,20610,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.609145196,0,25.8125
49,PAU,40:45.5,6939541,20802,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.609145196,0,25.8125
49,PAU,40:45.8,6939754,21015,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.609145196,0,25.8125
49,PAU,40:46.0,6939944,21205,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60951105,0,25.8125
49,PAU,40:46.1,6940089,21350,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60951105,0,25.8125
49,PAU,40:46.1,6940137,21398,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60951105,0,25.8125
49,PAU,40:46.4,6940355,21616,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.609876903,0,25.8125
49,PAU,40:46.6,6940548,21809,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.60951105,0,25.8125
49,PAU,40:46.7,6940740,22001,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.609876903,0,25.8125
49,PAU,40:47.0,6940955,22216,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610608611,0,25.8125
49,PAU,40:47.0,6940955,22216,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610608611,0,25.8125
49,PAU,40:47.2,6941148,22409,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610242757,0,25.8125
49,PAU,40:47.3,6941340,22601,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610608611,0,25.8125
49,PAU,40:47.6,6941555,22816,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610242757,0,25.8125
49,PAU,40:47.8,6941745,23006,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610974464,0,25.8125
49,PAU,40:47.9,6941936,23197,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610608611,0,25.8125
49,PAU,40:48.2,6942154,23415,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610974464,0,25.8125
49,PAU,40:48.4,6942347,23608,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.610974464,0,25.8125
49,PAU,40:48.5,6942537,23798,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.611340318,0,25.8125
49,PAU,40:48.8,6942751,24012,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.611340318,0,25.8125
49,PAU,40:49.0,6942944,24205,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.611340318,0,25.8125
49,PAU,40:49.1,6943137,24398,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.611706171,0,25.8125
49,PAU,40:49.4,6943354,24615,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.611706171,0,25.8125
49,PAU,40:49.6,6943545,24806,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612072025,0,25.8125
49,PAU,40:49.7,6943736,24997,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612072025,0,25.8125
49,PAU,40:50.0,6943956,25217,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612072025,0,25.8125
49,PAU,40:50.2,6944147,25408,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612437878,0,25.8125
49,PAU,40:50.3,6944340,25601,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612437878,0,25.8125
49,PAU,40:50.6,6944553,25814,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613169585,0,25.8125
49,PAU,40:50.8,6944742,26003,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613169585,0,25.8125
49,PAU,40:51.0,6944957,26218,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613169585,0,25.8125
49,PAU,40:51.2,6945148,26409,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.612803732,0,25.8125
49,PAU,40:51.3,6945340,26601,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613169585,0,25.8125
49,PAU,40:51.6,6945554,26815,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613169585,0,25.8125
49,PAU,40:51.8,6945744,27005,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613535439,0,25.8125
49,PAU,40:51.9,6945939,27200,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613535439,0,25.8125
49,PAU,40:52.2,6946156,27417,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613535439,0,25.8125
49,PAU,40:52.4,6946349,27610,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613901292,0,25.8125
49,PAU,40:52.6,6946544,27805,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613901292,0,25.8125
49,PAU,40:52.7,6946737,27998,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613901292,0,25.8125
49,PAU,40:53.0,6946955,28216,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614267146,0,25.8125
49,PAU,40:53.2,6947148,28409,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614267146,0,25.8125
49,PAU,40:53.3,6947339,28600,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.613901292,0,25.8125
49,PAU,40:53.6,6947556,28817,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
49,PAU,40:53.8,6947749,29010,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614998853,0,25.875
49,PAU,40:53.9,6947941,29202,0,0,TBA_PULS,0,-7.07E-05,0.076878848,0.076949594,0,0.029904885,0,3.614633,0,25.875
